id,sales
3017189,1.1460438
3018971,1.421721
3020753,1.7638986
3022535,1.1375813
3024317,1.3273585
3026099,1.0314136
3027881,1.2837532
3001152,5.665103
3002934,5.335914
3004716,5.1904473
3006498,7.9403915
3008280,8.351755
3010062,5.9811287
3011844,5.7984815
3013626,5.637735
3015408,5.321809
3017190,5.243121
3018972,7.853038
3020754,8.248993
3022536,5.97091
3024318,5.9490128
3026100,5.737344
3027882,5.321691
3001153,0.3332161
3002935,0.31943125
3004717,0.3128452
3006499,0.33667824
3008281,0.37014484
3010063,0.33132532
3011845,0.3302686
3013627,0.32205936
3015409,0.32755196
3017191,0.29853925
3018973,0.33767638
3020755,0.36804035
3022537,0.31375828
3024319,0.31490576
3026101,0.3061007
3027883,0.2982564
3001154,3.0401335
3002936,2.8507688
3004718,2.575271
3006500,4.564368
3008282,4.7374125
3010064,3.2596016
3011846,3.079008
3013628,2.8255427
3015410,2.6012297
3017192,2.363815
3018974,4.3243184
3020756,4.4495473
3022538,3.456584
3024320,3.3106365
3026102,2.8201838
3027884,2.877512
3001155,2593.4165
3002937,2346.204
3004719,2246.3284
3006501,2845.1094
3008283,3441.405
3010065,2950.2893
3011847,2776.1396
3013629,2475.1265
3015411,2235.5544
3017193,2213.8743
3018975,2827.6965
3020757,3540.4272
3022539,2874.2512
3024321,2822.9688
3026103,2437.676
3027885,2290.0322
3001156,0.10906596
3002938,0.1080804
3004720,0.098571934
3006502,0.106412984
3008284,0.1036994
3010066,0.10226337
3011848,0.095241375
3013630,0.10113028
3015412,0.10184418
3017194,0.09105781
3018976,0.09757859
3020758,0.091741994
3022540,0.10290811
3024322,0.09620144
3026104,0.10271334
3027886,0.10884317
3001157,292.09106
3002939,260.03085
3004721,262.24026
3006503,321.42355
3008285,479.93524
3010067,345.42432
3011849,320.02353
3013631,274.942
3015413,236.8883
3017195,221.46556
3018977,287.53677
3020759,443.41904
3022541,311.6036
3024323,296.0197
3026105,257.06998
3027887,248.59277
3001158,6.437772
3002940,6.815174
3004722,9.15143
3006504,11.75207
3008286,8.551401
3010068,5.6439977
3011850,6.0000606
3013632,5.7114086
3015414,5.817611
3017196,7.7096825
3018978,11.042783
3020760,7.484974
3022542,5.5559263
3024324,6.1787944
3026106,5.679076
3027888,6.052473
3001159,1066.2615
3002941,960.4706
3004723,941.3136
3006505,1184.7404
3008287,1313.0266
3010069,1132.836
3011851,1041.0941
3013633,939.0136
3015415,876.3973
3017197,908.0424
3018979,1128.8159
3020761,1271.7264
3022543,1108.8976
3024325,1040.6395
3026107,930.6262
3027889,927.1526
3001160,811.9625
3002942,597.6529
3004724,592.98816
3006506,682.23364
3008288,845.5409
3010070,695.6853
3011852,671.07745
3013634,777.37244
3015416,561.08826
3017198,575.8848
3018980,683.3941
3020762,855.6262
3022544,716.46906
3024326,701.6894
3026108,800.05664
3027890,579.19025
3001161,384.71384
3002943,361.59454
3004725,411.62064
3006507,413.07623
3008289,471.68295
3010071,412.9554
3011853,381.15054
3013635,346.67538
3015417,334.79654
3017199,389.78973
3018981,403.82916
3020763,460.835
3022545,414.2236
3024327,388.06097
3026109,346.21713
3027891,345.8362
3001162,137.65425
3002944,126.15187
3004726,120.7329
3006508,152.62695
3008290,183.91801
3010072,198.78937
3011854,144.89897
3013636,129.99832
3015418,114.535355
3017200,105.99947
3018982,145.05113
3020764,173.20529
3022546,189.85672
3024328,136.5959
3026110,121.15552
3027892,115.06461
3001163,78.08932
3002945,83.455635
3004727,91.56929
3006509,138.5861
3008291,108.49193
3010073,77.86987
3011855,79.35054
3013637,71.51994
3015419,75.674965
3017201,80.77719
3018983,123.80716
3020765,97.65346
3022547,74.0996
3024329,79.30304
3026111,69.69678
3027893,75.84121
3001164,4221.8345
3002946,3916.1138
3004728,3696.3623
3006510,4515.295
3008292,5395.2686
3010074,4316.1875
3011856,4147.648
3013638,3647.092
3015420,3394.0654
3017202,3430.5688
3018984,4210.445
3020766,4932.605
3022548,4158.852
3024330,4053.7058
3026112,3484.4487
3027894,3790.4988
3001165,6.4552255
3002947,5.760255
3004729,7.5057306
3006511,9.303629
3008293,9.886688
3010075,5.8747187
3011857,6.037778
3013639,5.987616
3015421,5.0573506
3017203,7.2645216
3018985,8.646461
3020767,9.364747
3022549,5.998299
3024331,6.461922
3026113,6.546726
3027895,5.2001796
3001166,0.8318826
3002948,0.8047334
3004730,0.76619124
3006512,1.0054543
3008294,1.1153691
3010076,0.8939915
3011858,0.8517109
3013640,0.84696615
3015422,0.7981763
3017204,0.7501242
3018986,1.1134689
3020768,1.1671028
3022550,0.88894665
3024332,0.8361639
3026114,0.8299726
3027896,0.8639761
3001167,18.555235
3002949,20.219963
3004731,20.654488
3006513,26.651184
3008295,26.823309
3010077,19.696205
3011859,21.801472
3013641,17.579058
3015423,19.617598
3017205,18.440811
3018987,25.092226
3020769,24.169535
3022551,18.132088
3024333,22.012875
3026115,18.441164
3027897,20.065828
3001168,24.149931
3002950,22.660053
3004732,19.189665
3006514,28.325489
3008296,30.387693
3010078,26.074345
3011860,25.019247
3013642,20.54565
3015424,22.356043
3017206,18.510448
3018988,28.529396
3020770,31.34211
3022552,25.519901
3024334,26.680338
3026116,21.658604
3027898,22.782076
3001169,0.18526827
3002951,0.18411735
3004733,0.18051721
3006515,0.1874911
3008297,0.19512469
3010079,0.1781454
3011861,0.17761733
3013643,0.18036355
3015425,0.17756389
3017207,0.17472395
3018989,0.18421236
3020771,0.18811916
3022553,0.16964301
3024335,0.16836593
3026117,0.1702423
3027899,0.1759469
3001170,271.4078
3002952,232.36124
3004734,236.07637
3006516,319.61508
3008298,340.2707
3010080,308.5077
3011862,280.6278
3013644,240.05266
3015426,220.31798
3017208,216.1926
3018990,300.8171
3020772,320.08383
3022554,283.84784
3024336,277.38696
3026118,231.6972
3027900,225.53549
3001171,1.6270597
3002953,1.5667529
3004735,1.1567576
3006517,2.263972
3008299,3.0724454
3010081,2.176707
3011863,2.0359411
3013645,1.7446856
3015427,1.69103
3017209,1.5344546
3018991,2.9164803
3020773,3.739746
3022555,2.693909
3024337,2.56177
3026119,2.2625234
3027901,2.396946
3001172,0.4493559
3002954,0.12136218
3004736,0.170893
3006518,0.17331783
3008300,0.23434693
3010082,0.11823271
3011864,0.1068474
3013646,0.09731282
3015428,0.07528486
3017210,0.09118878
3018992,0.13784228
3020774,0.1749151
3022556,0.1270392
3024338,0.11177086
3026120,0.11714381
3027902,0.10850391
3001173,4.4301515
3002955,4.3149834
3004737,4.1584625
3006519,5.5697365
3008301,5.7713647
3010083,5.4496512
3011865,5.451421
3013647,4.5126295
3015429,4.5652723
3017211,4.3517666
3018993,5.8834286
3020775,6.1525846
3022557,5.467605
3024339,5.79133
3026121,4.424393
3027903,4.9577007
3001174,28.099274
3002956,30.132038
3004738,56.741295
3006520,71.152084
3008302,40.705143
3010084,17.537933
3011866,21.389423
3013648,21.422625
3015430,26.984098
3017212,50.02037
3018994,67.92158
3020776,34.464195
3022558,16.79359
3024340,21.29539
3026122,21.04007
3027904,26.031002
3001175,2.53317
3002957,2.4250805
3004739,2.9261525
3006521,4.0179234
3008303,4.063716
3010085,2.6134272
3011867,2.4770172
3013649,2.4493802
3015431,2.4002244
3017213,2.6790178
3018995,3.8792667
3020777,3.9294639
3022559,2.4274907
3024341,2.2389598
3026123,2.2169342
3027905,2.2680383
3001176,211.03148
3002958,254.31635
3004740,199.5279
3006522,241.24733
3008304,250.37302
3010086,220.75151
3011868,221.54291
3013650,199.12288
3015432,239.50993
3017214,182.35661
3018996,227.0822
3020778,235.9864
3022560,213.64197
3024342,213.51407
3026124,191.87375
3027906,262.21478
3001177,269.4443
3002959,234.21191
3004741,236.33495
3006523,307.791
3008305,354.00836
3010087,299.99588
3011869,265.35242
3013651,238.2144
3015433,214.27121
3017215,208.57883
3018997,279.16812
3020779,330.82504
3022561,282.40024
3024343,264.58286
3026125,234.5911
3027907,223.30405
3001178,2.517887
3002960,2.1850014
3004742,2.5155666
3006524,4.007664
3008306,4.199526
3010088,2.552937
3011870,2.1042233
3013652,2.2400181
3015434,1.8717666
3017216,2.347428
3018998,3.5954847
3020780,3.919097
3022562,2.3453872
3024344,2.221111
3026126,2.3063173
3027908,1.9157708
3001179,6.93082
3002961,6.9046316
3004743,7.055666
3006525,9.43876
3008307,10.070121
3010089,7.29228
3011871,7.3011637
3013653,6.55611
3015435,6.2451215
3017217,6.1663904
3018999,8.567301
3020781,9.600957
3022563,7.258339
3024345,7.723975
3026127,6.783158
3027909,6.639662
3001180,325.90637
3002962,304.08636
3004744,343.2052
3006526,352.35767
3008308,453.49628
3010090,361.88358
3011872,338.91766
3013654,301.31418
3015436,284.78522
3017218,313.238
3019000,334.89822
3020782,418.35016
3022564,355.34872
3024346,331.47092
3026128,284.32364
3027910,283.98355
3001181,54.66996
3002963,58.26005
3004745,57.619522
3006527,70.59291
3008309,78.78153
3010091,66.94862
3011873,67.64263
3013655,51.613132
3015437,52.86092
3017219,53.604816
3019001,68.82224
3020783,77.99705
3022565,65.45725
3024347,68.07085
3026129,51.662777
3027911,56.749886
3001182,1512.0767
3002964,996.24634
3004746,980.5163
3006528,1194.1992
3008310,1400.6677
3010092,1166.694
3011874,1627.8622
3013656,992.4129
3015438,936.4022
3017220,959.06464
3019002,1151.9078
3020784,1405.9961
3022566,1172.381
3024348,1711.483
3026130,1006.67596
3027912,949.5442
3001183,11.204373
3002965,4.282895
3004747,6.0304813
3006529,7.3699713
3008311,10.2976055
3010093,9.579127
3011875,7.7268915
3013657,7.6554184
3015439,5.825382
3017221,5.821598
3019003,6.183303
3020785,8.904442
3022567,12.278923
3024349,10.967506
3026131,9.244039
3027913,9.067716
3001184,10.359679
3002966,10.325786
3004748,10.430757
3006530,12.477582
3008312,12.971185
3010094,11.369479
3011876,10.965851
3013658,9.868268
3015440,9.617391
3017222,9.450077
3019004,11.978048
3020786,12.786471
3022568,11.800052
3024350,11.498165
3026132,10.548049
3027914,10.231752
3001185,0.094384104
3002967,0.4415452
3004749,0.14031403
3006531,0.22962244
3008313,0.365877
3010095,0.05955912
3011877,0.07356239
3013659,0.056611598
3015441,0.10428524
3017223,0.048922427
3019005,0.055199612
3020787,0.038006376
3022569,0.04596154
3024351,0.05181671
3026133,0.060363255
3027915,0.103473276
3001186,0.14960025
3002968,0.20329843
3004750,0.16942929
3006532,0.20124592
3008314,0.23823293
3010096,0.12619707
3011878,0.15432306
3013660,0.11583455
3015442,0.16201212
3017224,0.123276934
3019006,0.13438678
3020788,0.1453475
3022570,0.10278841
3024352,0.12220972
3026134,0.11208822
3027916,0.14328068
3001187,0.06620593
3002969,0.23081368
3004751,0.08422063
3006533,0.096653156
3008315,0.1885109
3010097,0.04532682
3011879,0.05781707
3013661,0.051141065
3015443,0.062785186
3017225,0.044114202
3019007,0.037433032
3020789,0.02859504
3022571,0.04337867
3024353,0.047476634
3026135,0.05260653
3027917,0.06791024
3001188,8.569468
3002970,5.1689425
3004752,0.3597533
3006534,1.051328
3008316,13.954191
3010098,0.0
3011880,0.0
3013662,0.0
3015444,0.0
3017226,0.0
3019008,0.0
3020790,0.0
3022572,0.07996218
3024354,0.0
3026136,0.0
3027918,0.0
3001189,0.083064206
3002971,0.08376322
3004753,0.076995455
3006535,0.08297223
3008317,0.077771746
3010099,0.07479517
3011881,0.08032368
3013663,0.071715616
3015445,0.07564184
3017227,0.06702606
3019009,0.07263558
3020791,0.06918481
3022573,0.05848241
3024355,0.07020632
3026137,0.06600857
3027919,0.07409764
3001190,0.0
3002972,0.0
3004754,0.0
3006536,0.0
3008318,693.58295
3010100,0.110610105
3011882,0.017074108
3013664,0.10766432
3015446,0.0
3017228,0.06465389
3019010,0.043793745
3020792,481.1828
3022574,0.06851921
3024356,0.12455944
3026138,0.10952103
3027920,0.0
3001191,0.073042825
3002973,0.48272094
3004755,0.25579455
3006537,0.24404563
3008319,0.26263288
3010101,0.043012433
3011883,0.047997776
3013665,0.044192556
3015447,0.061086662
3017229,0.032359697
3019011,0.03463839
3020793,0.034053963
3022575,0.044898953
3024357,0.042164493
3026139,0.04773752
3027921,0.06164157
3001192,2.4964192
3002974,0.62203455
3004756,0.0
3006538,0.0
3008320,1.519764
3010102,0.0
3011884,0.0
3013666,0.04119677
3015448,0.0
3017230,0.0
3019012,0.0
3020794,0.0
3022576,0.17444474
3024358,0.0
3026140,0.27587423
3027922,0.0
3001193,656.53485
3002975,2.2322989
3004757,0.2540438
3006539,0.0
3008321,3.8095942
3010103,0.02743891
3011885,0.0
3013667,420.80887
3015449,0.0
3017231,0.06388867
3019013,0.047058843
3020795,0.26177865
3022577,0.12645201
3024359,0.2395203
3026141,370.28406
3027923,0.0
3001194,0.23914121
3002976,0.2681963
3004758,54.89176
3006540,0.0
3008322,0.0
3010104,0.08594593
3011886,0.16525918
3013668,0.039734293
3015450,0.12845714
3017232,0.35185266
3019014,0.12184452
3020796,0.14484768
3022578,0.015684746
3024360,0.0795462
3026142,0.04606002
3027924,0.083840676
3001195,0.09603046
3002977,0.0
3004759,0.04235518
3006541,0.0
3008323,0.0
3010105,0.1718508
3011887,0.053326286
3013669,0.0
3015451,0.060491405
3017233,0.0
3019015,0.055085618
3020797,0.0544854
3022579,0.11889612
3024361,0.0032502965
3026143,0.0019464337
3027925,0.06494628
3001196,0.035890635
3002978,0.16412249
3004760,0.13535665
3006542,0.027577477
3008324,0.20665291
3010106,0.0022158101
3011888,0.0
3013670,0.0
3015452,0.028642185
3017234,0.0
3019016,0.12811776
3020798,0.0
3022580,0.014082591
3024362,0.0
3026144,0.0
3027926,0.017942742
3001197,1353.435
3002979,979.6228
3004761,151.94347
3006543,51.615414
3008325,1242.178
3010107,2.7272584
3011889,18.636873
3013671,1.1819553
3015453,56.24012
3017235,2.072292
3019017,5.210943
3020799,24.105066
3022581,0.0
3024363,12.106773
3026145,36.415592
3027927,235.01387
3001198,0.023523439
3002980,0.24126983
3004762,0.1171803
3006544,0.08770302
3008326,0.13976502
3010108,0.02110741
3011890,0.022519516
3013672,0.02376649
3015454,0.018921614
3017236,0.01685477
3019018,0.008116071
3020800,0.0017423593
3022582,0.024800925
3024364,0.02409502
3026146,0.01883981
3027928,0.023117976
3001199,0.19169275
3002981,0.295939
3004763,0.22512205
3006545,0.2501716
3008327,0.2644046
3010109,0.15324493
3011891,0.18038611
3013673,0.14290203
3015455,0.21354492
3017237,0.14207521
3019019,0.15969841
3020801,0.14079814
3022583,0.11983931
3024365,0.14670418
3026147,0.13688247
3027929,0.18882437
3001200,0.10017337
3002982,0.35712275
3004764,0.18061325
3006546,0.19218403
3008328,0.23045994
3010110,0.006087788
3011892,0.046875346
3013674,0.009572193
3015456,0.10285874
3017238,0.0054793023
3019020,0.045855623
3020802,0.010240207
3022584,0.011427563
3024366,0.008375327
3026148,0.01394358
3027930,0.07994107
3001201,0.19117178
3002983,0.5334221
3004765,0.23463875
3006547,0.25420225
3008329,0.33826715
3010111,0.020492667
3011893,0.07091915
3013675,0.023738146
3015457,0.11976174
3017239,0.022946449
3019021,0.051988095
3020803,0.043553937
3022585,0.020609824
3024367,0.017950114
3026149,0.022708043
3027931,0.10163444
3001202,0.13630389
3002984,0.15917647
3004766,0.13725942
3006548,0.13861698
3008330,0.14914183
3010112,0.1218107
3011894,0.13190125
3013676,0.118360095
3015458,0.13720772
3017240,0.10944078
3019022,0.10880088
3020804,0.10816293
3022586,0.099082574
3024368,0.11429942
3026150,0.11302902
3027932,0.12754388
3001203,0.8760272
3002985,5.294969
3004767,0.5390974
3006549,0.6399443
3008331,1.8758855
3010113,0.13457456
3011895,0.26100245
3013677,0.025699543
3015459,0.2566254
3017241,0.092484795
3019023,0.26413512
3020805,0.3154296
3022587,0.027065506
3024369,0.07807089
3026151,0.07475206
3027933,0.10906481
3001204,0.07879147
3002986,0.47619602
3004768,0.1833746
3006550,0.15340166
3008332,0.1630943
3010114,0.016553678
3011896,0.031754386
3013678,0.027111603
3015460,0.098967806
3017242,0.01995176
3019024,0.013875682
3020806,0.014567286
3022588,0.018511783
3024370,0.021700354
3026152,0.027707452
3027934,0.080239266
3001205,0.042173654
3002987,0.09996361
3004769,0.026943749
3006551,0.036392115
3008333,0.052071873
3010115,0.044317044
3011897,0.04702558
3013679,0.04026548
3015461,0.036169104
3017243,0.031937785
3019025,0.024504837
3020807,0.02825425
3022589,0.041153327
3024371,0.04469438
3026153,0.03924495
3027935,0.03849808
3001206,0.14519931
3002988,0.4474673
3004770,0.15253122
3006552,0.23749527
3008334,0.25612974
3010116,0.06977322
3011898,0.08873521
3013680,0.07998674
3015462,0.11319514
3017244,0.062050022
3019026,0.052349553
3020808,0.03798615
3022590,0.064958274
3024372,0.06716586
3026154,0.0842229
3027936,0.11848421
3001207,0.084018506
3002989,0.2585889
3004771,0.013329737
3006553,0.0
3008335,0.088165626
3010117,0.0
3011899,0.0029104005
3013681,0.0
3015463,0.05089048
3017245,0.0
3019027,0.0
3020809,0.0
3022591,0.014982699
3024373,0.006307743
3026155,0.0044058776
3027937,0.03202144
3001208,0.07114699
3002990,0.28761533
3004772,0.12069814
3006554,0.154721
3008336,0.18818991
3010118,0.079933114
3011900,0.084378324
3013682,0.073385924
3015464,0.08387946
3017246,0.06575584
3019028,0.07084753
3020810,0.073000364
3022592,0.05782281
3024374,0.06403573
3026156,0.060867034
3027938,0.072236426
3001209,0.070180684
3002991,1.5946848
3004773,0.16875625
3006555,0.06799372
3008337,0.19738272
3010119,0.0
3011901,0.014493331
3013683,0.0
3015465,0.14181358
3017247,0.0
3019029,0.0
3020811,0.0
3022593,0.0
3024375,0.0
3026157,0.0
3027939,0.15421657
3001210,0.37299952
3002992,0.30704418
3004774,0.0
3006556,0.0
3008338,0.08637616
3010120,0.09027318
3011902,0.14755589
3013684,0.046775233
3015466,0.16815865
3017248,0.044191685
3019030,0.13371617
3020812,0.23271391
3022594,0.030649684
3024376,0.057165988
3026158,0.061604965
3027940,0.12078007
3001211,0.041377753
3002993,0.24517263
3004775,0.08873165
3006557,0.13268025
3008339,0.17546806
3010121,0.03609101
3011903,0.041915365
3013685,0.042293612
3015467,0.044636913
3017249,0.03400259
3019031,0.02890905
3020813,0.02468237
3022595,0.038269576
3024377,0.040703293
3026159,0.043657538
3027941,0.052118156
3001212,0.039032597
3002994,0.35341537
3004776,0.14811136
3006558,0.18792361
3008340,0.22106889
3010122,0.022242397
3011904,0.02647269
3013686,0.0298353
3015468,0.03547549
3017250,0.021142133
3019032,0.022133734
3020814,0.015016064
3022596,0.027657531
3024378,0.028030844
3026160,0.03466602
3027942,0.04473103
3001213,0.13210046
3002995,0.045057535
3004777,0.22623035
3006559,0.0
3008341,0.0
3010123,0.022620939
3011905,0.07009074
3013687,0.0
3015469,0.063098766
3017251,0.110698886
3019033,0.048891544
3020815,0.057330146
3022597,0.0
3024379,0.011219387
3026161,0.0
3027943,0.061522897
3001214,0.06367004
3002996,0.20091626
3004778,0.14622
3006560,0.13477287
3008342,0.19173545
3010124,0.0
3011906,0.0081718955
3013688,0.0
3015470,0.046934403
3017252,0.0
3019034,0.0
3020816,0.016707411
3022598,0.0
3024380,0.0
3026162,0.0010623015
3027944,0.04716426
3001215,1139.1642
3002997,0.26805395
3004779,0.0
3006561,0.0
3008343,0.11284137
3010125,0.17522095
3011907,1282.28
3013689,0.23022911
3015471,0.0
3017253,0.08753988
3019035,0.0052959896
3020817,0.18712075
3022599,0.19875401
3024381,1270.1763
3026163,0.28052753
3027945,0.0
3001216,0.650893
3002998,1.9075136
3004780,0.49346223
3006562,0.89402914
3008344,1.2875216
3010126,0.14709698
3011908,0.35470656
3013690,0.0761475
3015472,0.41395676
3017254,0.07780794
3019036,0.14266622
3020818,0.16578373
3022600,0.100822136
3024382,0.17601329
3026164,0.10087355
3027946,0.6487812
3001217,0.07817489
3002999,0.34790963
3004781,0.1771108
3006563,0.26788008
3008345,0.290373
3010127,0.021919578
3011909,0.024723167
3013691,0.026479725
3015473,0.041612655
3017255,0.018836865
3019037,0.015947066
3020819,0.0067954436
3022601,0.023980878
3024383,0.020508481
3026165,0.027894363
3027947,0.046733208
3001218,5.2194457
3003000,4.639418
3004782,5.1056037
3006564,6.8721795
3008346,6.8838563
3010128,5.2949824
3011910,5.0992193
3013692,5.040959
3015474,4.4329147
3017256,4.800652
3019038,7.1725807
3020820,7.242738
3022602,5.331701
3024384,5.145433
3026166,5.1036234
3027948,4.791316
3001219,0.35131767
3003001,0.34751937
3004783,0.33615634
3006565,0.38280055
3008347,0.39968932
3010129,0.34652203
3011911,0.33727396
3013693,0.33980456
3015475,0.34755757
3017257,0.32576945
3019039,0.38166583
3020821,0.3943247
3022603,0.3315047
3024385,0.3200648
3026167,0.32194623
3027949,0.31214568
3001220,2.9792776
3003002,2.6976435
3004784,2.7123091
3006566,3.9964628
3008348,3.269648
3010130,3.237081
3011912,2.8924558
3013694,2.778654
3015476,2.5785427
3017258,2.706004
3019040,4.059533
3020822,3.4779592
3022604,3.3400493
3024386,3.0599532
3026168,2.9146137
3027950,2.7477725
3001221,1852.148
3003003,1679.9381
3004785,1815.0236
3006567,2364.8457
3008349,2217.7664
3010131,2247.725
3011913,1727.5902
3013695,1700.1061
3015477,1654.7324
3017259,1870.331
3019041,2471.4597
3020823,2339.0295
3022605,2274.0293
3024387,1965.6951
3026169,1836.4014
3027951,1803.092
3001222,0.10279275
3003004,0.10144892
3004786,0.09659504
3006568,0.108403884
3008350,0.10402281
3010132,0.09751724
3011914,0.09327471
3013696,0.095915295
3015478,0.09538716
3017260,0.089052096
3019042,0.09996387
3020824,0.09508801
3022606,0.09930563
3024388,0.09401491
3026170,0.097656965
3027952,0.099636115
3001223,148.85167
3003005,129.04318
3004787,128.94511
3006569,174.07602
3008351,199.83852
3010133,177.53156
3011915,149.99184
3013697,126.71699
3015479,113.78125
3017261,113.67354
3019043,164.20258
3020825,192.14691
3022607,150.28947
3024389,131.17964
3026171,116.691734
3027953,121.96862
3001224,5.443094
3003006,6.049842
3004788,6.8592057
3006570,8.332179
3008352,5.8691177
3010134,4.9969125
3011916,5.512777
3013698,5.091818
3015480,5.4267
3017262,6.357863
3019044,8.039776
3020826,5.7069354
3022608,5.0310507
3024390,5.491102
3026172,5.1936493
3027954,5.8283186
3001225,857.65546
3003007,796.20874
3004789,831.58514
3006571,1107.7936
3008353,900.1643
3010135,956.703
3011917,826.7987
3013699,770.98773
3015481,734.6481
3017263,795.26886
3019045,1067.018
3020827,843.88586
3022609,903.273
3024391,785.5546
3026173,714.85406
3027955,774.1637
3001226,382.38837
3003008,279.32498
3004790,284.93515
3006572,373.03818
3008354,360.77075
3010136,332.32874
3011918,300.51187
3013700,327.5198
3015482,232.97093
3017264,249.16757
3019046,347.13043
3020828,352.78555
3022610,301.61
3024392,279.09183
3026174,317.33035
3027956,252.88234
3001227,206.28636
3003009,179.11429
3004791,246.17015
3006573,248.21317
3008355,222.83734
3010137,231.84615
3011919,193.0975
3013701,181.72217
3015483,168.38133
3017265,213.56358
3019047,257.7425
3020829,222.75934
3022611,228.03157
3024393,200.71738
3026175,174.13638
3027957,191.87411
3001228,42.84783
3003010,43.565758
3004792,41.90378
3006574,55.073925
3008356,60.136444
3010138,72.085
3011920,50.677124
3013702,42.347187
3015484,40.515182
3017266,39.498158
3019048,57.8487
3020830,61.38549
3022612,77.70296
3024394,52.376762
3026176,42.24352
3027958,44.376217
3001229,42.460926
3003011,40.993324
3004793,45.563557
3006575,64.1818
3008357,43.670895
3010139,35.331825
3011921,35.403347
3013703,38.540455
3015485,36.427223
3017267,41.440735
3019049,63.385094
3020831,42.049507
3022613,36.28345
3024395,37.525192
3026177,40.796204
3027959,36.765972
3001230,3202.336
3003012,2756.46
3004794,2983.9834
3006576,3914.9746
3008358,3527.374
3010140,3448.7964
3011922,2951.0789
3013704,2873.274
3015486,2565.013
3017268,2874.4238
3019050,3900.9988
3020832,3231.1477
3022614,3355.0493
3024396,2967.7686
3026178,2856.3196
3027960,2905.1685
3001231,5.353101
3003013,5.3830385
3004795,7.0588036
3006577,7.716316
3008359,6.694917
3010141,5.199866
3011923,4.982997
3013705,5.3443036
3015487,5.4553742
3017269,6.918369
3019051,8.059743
3020833,6.9205027
3022615,5.322195
3024397,5.23043
3026179,5.412367
3027961,5.9580927
3001232,0.9062667
3003014,0.9015838
3004796,0.9052894
3006578,1.2201297
3008360,1.1997285
3010142,0.9304317
3011924,0.8736074
3013706,0.9255409
3015488,0.9190581
3017270,0.92142045
3019052,1.3488598
3020834,1.3181372
3022616,0.9037509
3024398,0.8423462
3026180,0.8825779
3027962,0.91409016
3001233,12.048406
3003015,12.944349
3004797,13.324507
3006579,16.645054
3008361,14.159103
3010143,11.380505
3011925,11.70931
3013707,10.542279
3015489,11.855221
3017271,12.272286
3019053,15.891106
3020835,12.165631
3022617,11.258392
3024399,11.976439
3026181,10.248236
3027963,11.508232
3001234,12.028278
3003016,10.894909
3004798,10.504015
3006580,14.45729
3008362,13.524879
3010144,11.157189
3011926,11.404627
3013708,9.818914
3015490,10.514587
3017272,10.018789
3019054,14.982146
3020836,12.577771
3022618,11.913263
3024400,11.716723
3026182,10.281104
3027964,10.482354
3001235,0.19190527
3003017,0.18895738
3004799,0.18410382
3006581,0.19645031
3008363,0.20034511
3010145,0.18143955
3011927,0.1815312
3013709,0.18541
3015491,0.17925797
3017273,0.176206
3019055,0.19275242
3020837,0.19678496
3022619,0.17447592
3024401,0.17444398
3026183,0.17638773
3027965,0.18432792
3001236,160.62749
3003018,135.82602
3004800,148.23236
3006582,212.32358
3008364,180.67598
3010146,186.52872
3011928,154.38376
3013710,146.65567
3015492,136.40138
3017274,144.75531
3019056,212.15082
3020838,183.25655
3022620,176.68448
3024402,154.41266
3026184,140.99739
3027966,152.88766
3001237,4.8128047
3003019,4.555565
3004801,4.086067
3006583,7.7066936
3008365,6.639875
3010147,6.333757
3011929,5.717448
3013711,5.818886
3015493,5.3635683
3017275,5.0838666
3019057,10.167468
3020839,9.018701
3022621,6.643949
3024403,6.187172
3026185,6.0983024
3027967,6.513506
3001238,0.7932892
3003020,0.18639341
3004802,0.2074723
3006584,0.3061631
3008366,0.29301572
3010148,0.16930838
3011930,0.16546963
3013712,0.20099595
3015494,0.12162415
3017276,0.13496557
3019058,0.27498582
3020840,0.22956498
3022622,0.19404498
3024404,0.19044131
3026186,0.2497731
3027968,0.1867051
3001239,3.5486298
3003021,3.3763156
3004803,3.5550356
3006585,4.6832423
3008367,4.00088
3010149,3.9321046
3011931,3.8331985
3013713,3.490388
3015495,3.3832583
3017277,3.630035
3019059,4.845945
3020841,4.1624804
3022623,4.2256064
3024405,4.165715
3026187,3.7559047
3027969,3.6695032
3001240,21.355047
3003022,23.67198
3004804,38.644913
3006586,44.044357
3008368,19.499735
3010150,11.283521
3011932,14.904969
3013714,15.175795
3015496,21.369974
3017278,33.021084
3019060,41.838856
3020842,17.280962
3022624,11.346757
3024406,14.289363
3026188,15.295668
3027970,22.314817
3001241,2.314365
3003023,2.24568
3004805,2.677363
3006587,3.5131588
3008369,3.0544004
3010151,2.3711946
3011933,2.11916
3013715,2.1671655
3015497,2.1706963
3017279,2.5002234
3019061,3.4662604
3020843,3.0152903
3022625,2.2566707
3024407,2.0178986
3026189,2.0520544
3027971,2.3165011
3001242,99.75544
3003024,132.21501
3004806,104.213394
3006588,137.92136
3008370,107.1229
3010152,112.20166
3011934,103.358734
3013716,93.62313
3015498,129.39978
3017280,97.09857
3019062,133.53468
3020844,97.85967
3022626,106.36592
3024408,99.859024
3026190,90.79514
3027972,137.00836
3001243,151.27574
3003025,131.57979
3004807,142.87927
3006589,206.12363
3008371,183.62383
3010153,190.2615
3011935,163.83589
3013717,149.5514
3015499,133.85062
3017281,136.30641
3019063,215.66815
3020845,194.21458
